,Delta,Theta,Alpha,Beta,Gamma
1,302.6588968342087,263.58403593642873,201.05971693211103,134.95029014299226,78.26095049529354
2,371.75627619942463,176.18518094653484,108.96039836914522,112.73900606799407,99.00033086133
3,259.96108631756397,138.93629788880037,168.28384563027254,103.29428399476323,112.41828415200723
4,139.54237591118715,122.79496764949822,137.0231897931038,130.49155934849773,116.51495981560711
5,381.15343155352525,223.60212836424594,156.3528243256963,117.62128104849808,87.65827351474697
6,1022.5254074070292,761.1840933211593,342.1344885869573,123.38262083162341,94.73444973023575
7,312.5793755111858,253.0796978853852,140.93022187512764,112.16882789572806,81.09728803374986
8,227.36491644783308,280.4746506916822,167.21800695453462,125.03959799894696,119.29549961166569
9,166.80302372432658,225.27648297735996,188.7446351453602,119.61820279380775,115.15723343950569
10,558.7931220594394,331.09589613216065,218.02376316971328,117.40452712270651,115.0333555936408
11,830.932248278605,325.43046032819655,132.51705988671358,113.70103385427225,105.16695738292556
12,196.39860194260928,240.8489493364837,175.72313945987895,104.29327997192122,129.62599217873014
13,286.7918530353731,149.92617744637374,108.1003264695203,126.60663191391957,87.35394407221854
14,191.78496818386225,150.17976542976535,185.1934580701784,94.44234441058654,95.19655903500905
15,196.1501410787963,168.61286962122622,148.5812924538541,122.55193059238273,96.8673901063504
16,74.69141040560316,127.23390304668604,128.05050463141743,105.63109718993454,99.07394533089985
17,349.70008145033705,187.14411905980347,119.12128448049415,114.21909605196358,98.69780668397198
18,209.5482560355083,154.80054722676817,182.63256188052145,122.19078045856574,115.06708684386142
19,238.85895621446332,150.27250948348416,93.95282149959672,101.8845220962454,112.50010616018535
20,188.92307056655736,163.11488681930933,132.23874882563388,129.3139809264009,107.15159123158247
21,733.3577121709216,645.5851585478342,292.8970662467125,104.90601684055078,112.25195333676669
22,339.4053964159188,152.47609241781709,138.2110089527377,103.36922175226029,114.53792492922977
23,244.46348371327372,161.79309944996348,211.25415763372834,140.77812288595698,130.90180940135258
24,332.7105270203285,473.2152544902153,390.4978387779115,154.60700982663647,104.39456813656832
25,242.2005167409417,154.48989582574072,157.06470246177315,92.10046144678063,114.46424699711162
26,1122.9145296355787,735.2071044257241,210.87227105385426,111.4102961958952,127.88266716109734
27,337.98923618706704,269.57374955482294,134.3725207520875,133.82807567578766,107.34712465214089
28,430.6612935721093,216.25349598890935,107.72558669049485,95.64286051373091,100.40530699218765
29,190.6902598019549,174.4102287106516,159.06386690950603,87.7150438765079,89.3494117100105
30,257.92072799120143,195.7735158012812,148.85389643478396,109.13636963948174,125.87691718194377
31,575.8934532389169,450.4163588105563,130.7693215884754,117.23690684694506,118.35437489063268
32,232.22913417914913,206.49874804223697,131.81260875328218,116.30572926880939,117.17180991177482
33,243.53262766007236,183.15824622336646,178.90406795069666,107.79311220318812,98.68920644485553
34,292.44321275694955,175.00700222697054,122.00235051087063,108.89210647043473,109.801653917263
35,576.9221912080641,403.75457518868706,257.86299295443655,142.0300752740474,136.32714406984346
36,264.5066903826662,334.461727626118,198.67762588622526,122.53893057933982,90.99642582217078
37,188.41312065112615,135.61437728193044,140.82423038724014,103.76477846690175,108.51360298977448
38,1092.2827984378184,1041.3966260025145,561.1328367090496,160.98471415563165,103.39654007912009
39,317.87690513296155,139.05362338751374,162.51799933748433,122.09472783390892,110.54557094434202
40,273.176638304037,166.2298045401319,143.18018137495557,94.45959062739958,94.13581249578709
41,196.84507447506243,226.6974384692142,199.38158921051988,90.86230873877312,127.60580167208698
42,127.82354583756118,131.8788810016377,188.9565893224453,123.98272601033456,125.0774907403268
43,131.96330520109422,190.23498635692698,100.14833687626452,94.8625857733595,125.31474427455322
44,187.28138260229798,192.7742052698228,116.57159089823669,104.75704106043808,93.51141533019572
45,1241.074142123636,771.6030824536248,294.8131655350413,126.64297509307026,100.29271155971864
46,781.2721044271543,362.0789322528519,215.5721439861073,141.13243103067413,132.7790463800751
47,281.6109949778106,249.55071291224075,140.32200854115362,116.82466680795159,106.32746140349204
48,219.1291309640148,181.67492815075283,172.19593295009474,122.17877719776673,93.519145871313
49,247.2244080204785,192.1860310692194,163.02824416175545,93.44098644286134,103.92758509811503
50,901.4394586480439,582.8226395794062,217.92259005715226,101.87104918430305,119.47857919155686
51,344.15433481956154,202.9125650440752,225.02173761617155,115.62486396813291,92.42580419787701
52,585.400097687862,309.21892635757393,100.94748361372565,93.37613781173778,78.05547659130183
53,600.2729082622691,419.79332801361863,265.24587591424927,121.23460045076591,117.9304932149456
54,1413.657763795259,954.4252509330745,298.4929358916596,102.15234609300704,131.3413734947892
55,695.7203347640452,290.39467607373507,185.24072238168094,120.94205857296203,92.63432053574536
56,315.19774956406076,227.88800639377695,181.82104003062253,114.72299557500865,141.5231867153551
57,626.3896307400996,248.29233922832321,216.13002336206532,102.1163122371236,115.66969928388036
58,388.22038861824745,253.74644188116986,176.19373712988985,110.7587794064777,88.72449514360662
59,348.8348213829139,294.790558544574,227.34799075563902,156.83141926500704,144.4761465687188
60,1162.650340475372,798.1186570405641,408.21051205698274,145.52141711289588,134.42151049177244
61,272.95865823484854,194.771088297179,115.22233781824283,115.14858464295551,118.01595627197247
62,152.7462813595138,135.89439479436666,130.51581421376116,122.19383441912001,107.1968960654201
63,479.48439320039057,456.1496225974787,257.38180563246385,125.68473512325548,112.23003441353981
64,180.30373641897876,142.82026793204005,156.19107221340786,123.09189591516736,104.1147328514551
65,152.6303392177462,154.86611279213565,224.97113181483655,117.92498890916015,103.38514527043392
66,681.1446413070233,684.3015905905778,271.6893810273042,88.82745521381956,125.81366743460723
67,347.24023835083466,273.23973427868407,148.67675975175345,124.75307866524354,98.07568001777193
68,224.66029403065775,180.2148638008677,174.3881273969883,111.79920863361521,98.45856690406868
69,332.9047524437885,207.34445348625042,144.8283603083043,128.6580248323687,123.17148320294962
70,188.06212819315613,195.77890306947114,107.10452684844797,99.78466723458239,105.08878449071469
71,288.6639639127276,214.87821567909683,167.54605243383162,103.14745538190118,121.12740944390157
72,236.12578867985908,233.2860724216489,123.47046049774674,131.1944828549566,99.51224047213587
73,1078.357029475875,653.6917019476663,205.72554628434696,87.46126489428944,133.00308073574314
74,260.7568130513512,231.20830945604894,138.0486622968112,118.24512597777606,87.3134225415397
75,237.79868821785965,240.6399745564498,123.03706872914256,114.73005293763453,87.21010473211317
76,911.341284785325,346.9542478951674,263.23670725964047,108.72377187732735,113.29408786330458
77,898.3307467227821,644.4977461571655,342.3807869866632,136.28217257506685,100.43797458417383
78,214.33513124820686,110.04232565931038,113.71782838752884,93.80784304788689,108.83944427769924
