,Delta,Theta,Alpha,Beta,Gamma
2,1201.6370353585808,563.6993834143339,317.88210811366264,126.19675901539067,98.57520276023445
3,728.6859552235892,265.7858808349374,170.39158224937432,157.02150918978685,97.3009050493412
5,1179.9327155227052,468.3297371613877,241.3750269925816,113.36421675017426,99.4448858790311
6,652.8781032168713,228.16267299968885,157.86790265283972,128.65841724495166,95.24560320550714
7,323.27019100991066,275.7259245144542,109.67225392085075,113.72129935608494,106.03014620338548
8,666.33904458674,338.4506857638413,193.56222497077513,132.0740940296928,104.48554652492385
9,410.38407628728635,145.20622036296348,186.85476042421402,116.21712737753177,76.7476400889212
10,455.42287456528624,200.39521144826074,134.94593903200465,133.18926169033753,105.42065544038391
11,581.4443534294113,332.2500063602498,187.0470328287067,126.8663228686595,118.62970754590062
12,403.0672691051967,251.80628220556906,141.7820287648438,135.9276396357741,100.69953151281575
15,489.78587648466504,258.79382558716327,239.30994630472009,115.88502262346913,75.81993634423935
16,369.5869564399984,272.34594735821764,153.50275787620035,90.2672739457209,89.4315598306975
17,425.1329152210401,168.96959302817146,137.78946511007925,117.56995604133058,66.8732794600359
18,382.8694991543074,186.7414926073534,108.56441508883066,99.38343831357058,98.27593110583871
19,429.8777180003036,164.46959349313164,155.06057601565212,105.97826632217196,91.70309352940052
20,288.7767478066747,169.70673698554023,198.13158265090297,119.22712408366809,89.80602389376949
23,129.75083647786474,184.63288007520146,126.63534304891564,103.11501056445351,72.40790016395562
24,505.56670723092685,320.3531360054535,168.61523128552113,100.9981662107687,88.56261879970286
25,475.45297597539275,292.7529210045113,207.94616346980246,79.65953173471297,103.87514191499709
26,498.07359058660654,254.76662428382033,124.32836051839274,115.26037097334242,93.51822287935542
27,386.9120052718487,234.57372522111774,162.35072026740232,92.67181842496872,73.73173487152559
28,392.67645797314316,164.8829829896667,205.61993681108828,108.95762608724617,79.53523624212701
29,186.00125423247846,305.35543151193247,160.12947664509375,113.68894109084357,92.11354777599993
31,301.5861469285389,199.78668330714035,192.89680709883174,95.79395941632868,66.29725139594684
32,337.62479185416777,226.89507110010217,96.96998287321617,121.53896275328029,65.29840975331314
33,294.76657948414856,345.2087580465327,138.2812919391144,143.4119111522481,108.80471663993244
34,444.07016717200645,245.54982714758307,113.10781128182798,120.60836570790066,88.19048275160543
35,270.6301503671779,202.89581329959412,175.482890583711,102.03663461580975,72.52087830531448
36,245.75866517713908,154.8487270210097,197.82031648352762,112.9366630796073,75.80336460190726
37,313.36990383731325,151.02992157134057,143.65150996454776,119.43862873592627,99.29245609406101
39,236.39964622517485,191.41561427888024,200.4561627543499,118.89719339807162,78.65604614947921
40,255.19079132301147,274.48379998091366,139.63200330925537,136.1206583091123,74.11222302016985
41,407.6937690102693,293.93855859703154,256.77890218365394,117.51828342579718,63.15287473281196
42,333.3164901433189,157.74107284721495,219.40530846208745,112.02118022514172,85.98281740523609
43,332.4182778327579,251.4657247515591,156.81653259354874,131.86265223911832,98.67979302134526
44,330.4610889695715,184.34308220109344,143.6944321425664,91.10271855351456,86.18086730083135
45,326.8887745315039,267.3766468043141,185.78006237667964,79.86967912357251,71.9064169205416
46,248.87663136793094,266.3269649624553,195.92322724049603,98.48614698771851,68.39377607623416
47,422.1951340852034,169.45957958088275,141.02686184257243,106.46344727898118,65.52836645148471
48,317.35466764198907,190.04148177651376,157.0620132043884,114.77405628051257,72.88531574255137
49,492.577825357479,274.6576944164536,152.90947691140497,121.09828399433168,77.98677717337063
51,480.3134662588589,243.26621030795582,160.7894032848414,108.92116655471489,93.04664390133877
52,273.62435868998966,200.20204247374073,160.3668456636742,89.46259111963633,70.3662203766718
53,326.14319162496685,243.57735235924957,254.33567520465516,118.61658650854753,80.81325265341397
54,543.6561828482122,340.16728535513096,151.04471270050448,119.0503151265852,80.76947296591496
55,284.033157136186,315.1690547297238,161.11199421044694,107.91897292126305,72.61148031318072
57,418.87664889689194,262.31070984449246,230.09877002817308,113.7820709917204,76.48860866724858
58,205.62833702195817,217.9375873658715,139.5779760067656,150.23449926936095,80.70038654548182
59,355.71112311571085,178.83421973947964,204.06682842599952,97.88336200091908,76.40294729353847
60,871.6385643191041,300.63656457651507,225.99162234045156,118.03379260071058,94.35428949168369
61,424.44458969506803,261.381296233323,228.53952303633218,96.64649460612588,59.706079226968626
62,267.8100059746882,266.62927560056175,126.98179969419718,137.78871160394175,80.45336471494431
63,488.13814732864586,308.0999970220429,275.3831859232084,202.2323140387765,95.03321269279644
64,367.4023136090881,291.02577061987995,243.974601332723,101.61410165833888,89.80207603042052
65,559.643987332954,441.243039883246,168.38359180444934,106.3168303453802,72.25135048446683
66,388.8359872736196,227.24840028362524,261.0312844993615,134.98780046722254,65.4141995506271
67,367.2783912505725,180.65415920981644,236.02828852279026,109.87160640550341,92.92807581658032
70,538.4726323557752,331.0280477297888,220.07375243661681,130.38918467692488,88.07041349890312
71,168.5243779449505,209.6941534841748,180.31961060929743,110.91062874769226,67.84995521756844
72,610.0409031680505,299.489157298011,188.64835436370976,133.00815599044662,74.5253656963162
73,342.78169180488516,283.0054224443411,229.3444723183451,146.60006417250506,84.09985633969329
75,422.57341032425546,174.86274432632618,236.5880178697542,133.69564667083247,87.3720653453002
78,408.9327599131081,257.6693196287962,177.89709566174048,114.27016719046203,69.97167694774078
79,541.36584123974,246.7679213080803,172.22640153462876,112.98568318228806,79.15128494366405
80,418.9600532497251,310.93391679486393,135.4647685207752,117.37260983793631,77.1308405797761
81,813.2204366181975,298.47849452971,187.83525132189817,140.19330618059075,59.3161869393807
82,240.1033679245404,359.2142949269855,195.5022920516923,129.59643728369613,86.06646454819355
83,488.2154287385565,377.6528563517738,263.99341823709176,143.10453802039746,82.08521358782268
84,621.5831075728814,347.2164756991408,249.03483176929498,143.8708978038735,79.06909928046875
85,230.84675124236227,194.84726170798498,174.61088504603833,101.89447001129203,95.45594687581169
